id,reviews
3829,"Pelayanan di mall ini jelek banget. Ketika kami bertanya kepada petugas keamanan, respons yang diberikan tidak membantu dan kurang komunikatif terhadap pengunjung, terutama pengunjung datangan yang belum mengetahui sistem pembayaran parkir yang berbeda dari mall di kota lain. Alangkah baiknya jika ada petugas keamanan yang mengawasi dan memberikan informasi mengenai sistem parkir tersebut. Sayangnya, tidak ada yang memberi tahu kami mengenai sistem parkir ini, bahkan ada yang menyuruh kami menepi bukannya bantu beri informasi , orang” disini cuek cuek dan punya sikap yg kurang baik!."
3830,delicious must try <3
3831,"Kesini pas sekalian ke deberan tapi karna belum buka jadi belum mencoba menu nya..
tpi kl siang liat suasananya si oke lah...
tp klo malam saya masih mikir..wkwkw
suasana ndalem banget...byk kejawen nya..ad monyet dan burung.
terdapat gasebu2 buat tempat nongkrongnya...
cocok buat keluarga...bisa dipakai untuk acara juga"
3832,Decent and cozy place but the taste's not worth it with the prices (perhaps its preferences of mine). Did reservation but the menu that has been reserved came to late. Should be have better management and food prep
3833,"We went for dinner somewhat quickly and rushed. The pizza was amazing, and the passion fruit lemonade was my favorite! The service was very good, super attentive, and quite fast. They even asked if we had any food allergies.

I also ordered a pasta dish in a cheese wheel for 230k(for one person, 390k for two), so I expected at least to get it in the cheese wheel, right? But no, it came as simple vermicelli with cheese sauce, and I had to ask for some parmesan on the side. Honestly, for that price, I expected something of better quality and more elaborate. They might want to reconsider the menu description about the cheese wheel since it’s a bit misleading. That said, the pasta with cheese sauce was okay."
3834,"Dr awal buka suka makan kesini. Lama2 kok service dan kebersihannya minus banget. Kali ini paling parah sampe harus review sprti ini. SANGAT KOTOR DAN JOROK. Keramik pada kotor dan lengket. Ga di sapu. Apalagi liat piring sajinya SYOK! Bikin ga nafsu makan. Itu ga digosok dr berapa lama? Atau cuci nya cuma celup2 air? Service nya GA BANGET. Dateng2 sofa kotor, kita lap sendiri di depan staff nya, bahkan staff nya cuma diem aja tanpa bilang maaf kak saya bersihkan dulu. Saus nya abis, pas ditanyain ini abis kak? Iya abis kak. Baru tau AYCE abis ya terima nasib. Pdhl saus favorite. Es batu juga abis, diisi lagi saat kita udah makan. Staff nya lebih banyak main HP dan ngobrol. Apalagi ada staff yang ambil minum & es batu utk gelasnya sendiri di depan para customer. Sofa dan kursi udah sangat kotor spti di biarkan saja. Tempat ambil minum lantai juga tumpah2 sampe lengket di biarkan saja. Nasi sangat kering sampe gabisa dimakan. Minta mozarella 2 baru dtg 1 katanya lg dibikin tp ditungguin sampe pulang ga keluar juga. Kocak. sengaja atau gmn? Biar ambil nya ga banyak? Klo gtu jangan AYCE dong ala carte aja biar jelas. Parah banget. Apa mashu ini gada pengontrol nya??? Sayang bgt tempat bagus klo jorok jg pengunjung males dtg. Pdhl rasa oke. Tolong owner nya sering2 tungguin resto nya biar ga makin parah service dan kebersihannya"
3835,"Baru kali ini reserve 6 org di confirm min. Order 400rb. Pas dateng berubah jd min. Order 900rb. Bingung bgt mau makan apa sampe 900rb an. And then biasa nya kalo ala carte udah ada harga jadi yaa di sesuaikan dg pesanan.
Mungkin karna tempat nya terbatas jd udh ada perhitungan target per day nya mungkin.
Tempat ny ya lumayan lah, parkir nya sempit"
3836,"Kampoeng Ag One.
It’s okay.
Mencoba kepiting sambal hijau, bumbunya sip, sayang kepitingnya kecil-kecil, dagingnya sedikit yang bisa dimakan.
Gurami terbangnya mantap, gorengnya kering, top kalau yang ini.
Sayurnya sedap...!

Banyak menu yang kosong.

Parkir???

Harga menengah ke mahal."
3837,"Pelayanan buruk, busuk, sombong.
Banyak mie lain yg lebih enak.
Tidak recommended!"
3838,"Last time, I decided to eat here (dine in). The food is delicious (chinese food) and have a big portion.
However, i saw their building roof was broken and allowed the rain water to penetrate into the room (it must be fixed)."
3839,40 minutes later and still no food….sigh…
3840,"maaf banget sih pelayanannya menurut saya kurang banget, saya udah laper udah nunggu lama lama tp yang dilayanin dulu yg baru dateng. bukan karna yang baru dateng lebih banyak namanya jg saya udah antri seharusnya tau mana yg harus dilayanin duluan. ini jg bukan yang pertama kali saya  mengalami seperti ini tolong ya dijadikan pelajaran!!"
3841,"It’s spacious and quite aesthetic, services was okay, but the food and drinks…hmmm tipikal kafe2 di Siantar yg tempatnya enak buat hangout tapi makannya…..perlu diupgrade"
3842,"Kalau cuma mau makan bolehlah, tp pelayanannya kurang ramah, kurang menghargai konsumen"
3843,Yg penting enak
3844,"gk buruk sih tapi ada yg kurang
seperti gk ada wc utk bab,beberapa tisu dimeja,colokan listrik yg cukup jangkauan wi fi yg lemah"
3845,"Pesen menu truffle trouble beef. And turns out sangat tidak sesuai dengan seleraku. Terlalu asin dari mushroomsnya, beef hambar, dressing hambar cenderung tidak berasa gurihnya.

Sebelum order aku cek review di gmaps pada bilang lemot dan lama nunggunya. Aku order di gofood, semenit setelah resto konfirm orderku, langsung dapet notif kalo pesanan siap diantarkan. Aku langsung kek “hah? Kok cepet”

Pas nyampe disajikan dalam keadaan dingin. Aku tau biasanya salad kek gini emang dingin dari sayur sayurannya. Tp punyaku kemaren se tortila jg dingin, beef dan mushroomnya juga dingin. Kaya sengaja udah dibikin duluan trs di masukin kulkas. Ntar kalo ada yg beli tinggal dikasih itu. Jadi ga kerasa fresh sih. Jujur kecewa mana harganya ga murah"
3846,"Bad taste for mie ayam, moderate for the meatball."
3847,"Tempat lumayan rame, kalau untuk sekedar ngopi tidak masalah, tapi kalau mau diskusi tidak saya sarankan karena dekat dengan perlintasan kereta api jadi banyak kereta yang lewat sehingga menyebabkan kebisingan."
3848,"Untuk tempatnya sangat bagus, nyaman dengan suasana yang santai, sayang cita rasa makanannya masih perlu peningkatan, pesan spaghetti carbonara spaghettinya masih agak keras, nasi goreng asin minta rasanya pedas disajikan  dengan potongan cabe di piring yang terpisah agak aneh juga, padahal harga makanannya mahal tidak sebanding dengan yang disajikan."
3849,"Authentic place, nice view, avarage price and near from tulungagung city, its about 15 menit from terminal tulungagung"
3850,"Terlalu lama menunggu rumah di pojokkan
Parkirnya berbahaya
Kalo bisa lebih cepat, biar kami pembeli tidak was"" sama sepedanya
Jualan di belakang sendiri, motor di pinggir jalan"
3851,Lebih oke
3852,Saya pernah mencoba.  Good taste but no parking place for your car
3853,Garlic bread biasa saja ga ada rasa
3854,"A very slow service, the food came out soo late (almost an hour). The waitress often didn't respond to our calls, and they ran out of straws? what kind of restaurant ran out of straws? I mean it's okay if the glass is clean (the glass looks like unclean). Please improve, you guys can do better."
3855,tempatnya mantep banget buat nongkrong nongkrong bareng temen temen. menunya lumayan banyak dan beraneka ragam. rasanya juga enak banget. lokasinya lumayan strategis dan menarik. pengalaman saya kesana pertama kali bikin ketagihan karena memang tempatnya enak dan pas banget buat nongkrong nongkrong santai ataupun buat ngerjain tugas dan saya kesana sama temen2 buat meeting buat bisnis dan biar gak terlalu formal dan lebih santai saya ajak kesini. dan ternyata memang mantep. jadi sering kesini bareng temen temen. sukses terus kopi kopiten.
3856,"Cheap dimsum. I love ice tea tarik in there. We can chose dimsum in front fresh from the steam. For sambal not spicy but little bit sweet, its delicious. very friendly service."
3857,So expensive. Customer service very bad. Waited almost an hour for our food to be prepared. Staff cannot speak even simple english. Even I speak malay they cant understand. The portion of the chicken is very small like a small bird. Paid 800k for nothing. Ordered for taugeh but got kangkung instead. We just ignore it since had waited for 1 hour.
3858,"Saya belum menemukan Nasi kebuli yg lebih enak dari nasi kebuli RM Cairo..
Rempahnya terasa, daging kambingnya empuk.. mantap..
Untuk sate kurang empuk..
Roti maryam gurih enak..

Monggo yg suka rempah.."
3859,"need to consider customer satisfaction. waiter didn't inform if the menu is out of order. i change the menu, yet the waiter didn't pay attention enough, and take the wrong menu. i order fried noodle, but i get fried rice. the food is not warm when delivered to customer. the place is good enough, but the service NO."
3860,Lama dlm pelayanan
3861,Hidup di rantau itu keras bro
3862,"tempatnya lumayan cozy untuk bersantai/nugas, donat dan minumannya enak, kurangnya dipelayanan para pegawai banyak tapi meja meja yang kosong tidak segera dibersihkan, pegawainya tidak cekatan dan tidak tanggap, ditanya soal menunya malah bingung, tidak memahami menu. harus diperbaiki lagi kualitas pegawainya"
3863,"I had high hopes for this place, but unfortunately, it was a letdown. First, the waiting time for the food was extremely long—way beyond what’s reasonable (2 hrs). What made it worse was that the staff didn’t even bother to apologize for the delay.

When the food finally arrived, it was underwhelming. The taste was nothing special, and the ravioli was way too greasy to enjoy. (Good point: the matcha cheesecake is nice)

As for the ambience, it's just super standard. To top it off, the place felt stuffy with the hot, muggy air typical of Surabaya, which made the entire experience uncomfortable.

Not planning to come back anytime soon."
3864,"Tempatnya sih lumayan, tapi makanannya kurang mirip dengan masakan jawa"
3865,"Sempat tanya org daerah sana warung makan yg enak di mana. Orangnya kurang yakin tapi dia ada sebutin tentang mungkin kita bisa coba di warung makan Bu Rita ini.

Kebetulan hari tersebut kita habis bermain dari Pantai Watukarung, akhirnya kita cobain tempat makan ini.
Enaknya, dia mau mengantarkan ke homestay kita.
Cuma, dr saat order seperti tidak dianggap. Saya minta kertas untuk menuliskan pesanan juga tidak diberi. Untung saya bawa post it, akhirnya saya tuliskan di sana.

Saya pesan nasi goreng ayam dan ikan goreng. Ikannya agak hambar, nasi goreng ayamnya tidak seperti ekspektasi saya. Saya kira nasi goreng dengan suwiran daging ayam, ternyata yg datang nasi goreng dengan ayam goreng. Nasi nya pedas sekali, notes untuk yg tidak bisa makan pedas, selalu disebutkan kalau tidak pedas, karena saya kira defaultnya tidak pedas."
3866,"jujur makananya enak, udah langganan banget.
cuman malem ini kaget lihat minyak goreng se-hitam itu.
karna lihat minyak sehitam itu, suami saya tanya sama mbak kasirnya.

😄 : ""mbak, ga salah minyaknya se-hitam itu"" (sambil senyum ketawa)
mbak kasir : ""engga."" (sambil buang muka jutek)"
3867,"Bagi yg bawa driver tempat ini tidak ada ruang tunggu tidak ada parkiran
Sangat kotor dan sangat pelit"
3868,"Sumpah kalo ada dibwh bintang 1 lebih cocok sih,makanan ga ada yg enak,pesen ayam teriyaki rasanya macam ayam goreng disiram kecap manis tok,pesen nasi ayam hainan roasted tahapa yg diroasted ayamnya sampe kusuruh keringin lg sakin gada warnanya,sambal hainan harusnya cabe merah encer gitu ini malah dikasi saus bangkok,apalah ga nyambung,harga sok setinggi langit kalo rasa bisa diadu gapapa,yg paling fatalnya lagi aku terkunci dikamar mandi gilaaaa gilaaa,bahaya kali,mana ada suara musik jd awk jerit2 pun gada yg dengar,kebetulan waitersnya laki2 lewat jd dengar aku udah mukul2 pintu sampe mau patah tangan rasanya,eh si waitres laki2 biasa aja kek gda kejadian ga minta maaf main pigi aja ga punya atttitude!
Udah gitu waitres2nya yg heboohann asik mau ga sbr mengangkatin piring kosong,baru aja slesai makan ibratnya mau langsung,nah gpp jg kalo emang dh kosong,ini piring masi berisi nasi n ayam. Sibuk bolak balik mau diangkt,rendah x sdmnya,ntah manager tah spv gatau la aku perempuan pake jilbab beda bajunya sama waitres pun minta maaf ga ikhlas atas kejadian aku terkunci,soalnya diliat kakakku langsung,pas dia minta maaf trus balik badan matanya memplengos aku,hebat ga tuhh??? Aduhhh Big NO untuk kesitu lagi,TOTALY NOT WORTH!
SEMOGA OWNER ASLINYA BACA YAAA,SUPAYA TAU SDM PEKERJANYA SANGAT2 TIDAK BAIK.HADEHHH AMPUN TRAUMA"
3869,"kepada rocket chicken,untuk sampaikan kepada mantan pegawainya yang bernama NILAM SARI,tolong itikad baiknya untuk kembalikan semua uang saya"
3870,"Lokasinya dekat dengan alun-alun, sangat strategis sekali banyak makanan tinggal pilih , harga menunya juga jelas."
3871,"Pelayanan buruk sekali
Gak rekomendasi
Rasa jug biasa saja
Haduh"
3872,"Mau makanan se enak apapun kalau pelayanan buruk orang males datang. Disini kayanya antri itu nggak di pake, orang datang ke berapa dibikin keberapa"
3873,"The scenery from this cafe is beautiful because it's located in the top of the hills. The food and the drinks are average. Not good nor bad. The service is not satisfying and not efficient either because you have to order in 2nd floor, so you have to go up one floor only to order, and go back to your seat in lower floor. You have to wait >45 minutes for your order to complete and I think it's too slow."
3874,"makanannya tuh enak, tapi emang rulles buat karyawannya emang kaya karen's diner gitu ya ? wkwk, trs bedanya beli gojek sm beli langsung tapi bungkuss apaa ya? masak beli tapi dibungkus makananya ditaro di kertas minyak sedangkan yang beli gojek ditaruh di wadah yg bagus kek wkwk apa bedanyaa harganya sama kan? trs sm tolong dong karyawannya senyum buat customer tuh ga bayar kan ya hehe"
3875,Comfy to stay there...:-)
3876,Gak ngerti aku bos warung ijo iku ?
3877,"gimana ya, pesennya yang hot, datengnya ice, mana lagi flu. ya dituker si, cuman di steam doang kan ini, itu rasanya beda pastinya..."
3878,"Ni...klo udah di mog.. pingin yang berbau korea..
Disini salah satu lokasinya.. di lokasi foodcourt mog.. mudah dilihat dgn menu menu yg aneh buat yg ga familier dgn korean.. tp begitu mencoba.. hemm bikin nambah.. cobain aja baru tau jenis korean food... biar lidah jg ikut gaul ngrasain menu ala korean...😆thanks"
3879,"Pertama kali dateng ke sini sudah dibikin emosi.. Awalny mau nyobain mukbang sushi, tapi kata kasirnya nunggu nya lama bisa 1 jam.. Oke jadi pesan menu lain ( logika ny menu lain di bawah 1 jam ).. And then...... Sama aja 1 jam.. itupun belum keluar ramen ny..  Untuk rasa oke, tapi pelayanan mengecewakan.. Saya cukup 1x dateng kesini.."
3880,"Tempat nya lumayan enak, tp kasir nya sok blagu, total makannya ada 500an dikasih receh 100an &200an perak malah nolak, padahal kl di rocket chiken yg lain atau di mall jg msh nerima koq.. Kecewa sm pelayan nya."
3881,Terlalu mahal pol .diluar eksptasi..masak makan 2 porsi habis 95.. gule nya bumbu kurang berasa (kurang asin dll)..
